prompt,model,duration_s,mem_peak_kb,output,quality
Explique le concept de distillation en IA.,Qwen,0.0,0,Réponse Qwen,12
Explique le concept de distillation en IA.,Mistral,0.0,0,Réponse Mistral,15
Explique le concept de distillation en IA.,Mock,0.0,0,[Mock] Réponse à : Explique le concept de distillation en IA.,61
Corrige ce code Python : print('Hello world',Qwen,0.0,0,Réponse Qwen,12
Corrige ce code Python : print('Hello world',Mistral,0.0,0,Réponse Mistral,15
Corrige ce code Python : print('Hello world',Mock,0.0,0,[Mock] Réponse à : Corrige ce code Python : print('Hello world',63
Donne-moi trois idées de noms pour un assistant IA.,Qwen,0.0,0,Réponse Qwen,12
Donne-moi trois idées de noms pour un assistant IA.,Mistral,0.0,0,Réponse Mistral,15
Donne-moi trois idées de noms pour un assistant IA.,Mock,0.0,0,[Mock] Réponse à : Donne-moi trois idées de noms pour un assistant IA.,70
Résume ce texte : L’intelligence artificielle...,Qwen,0.0,0,Réponse Qwen,12
Résume ce texte : L’intelligence artificielle...,Mistral,0.0,0,Réponse Mistral,15
Résume ce texte : L’intelligence artificielle...,Mock,0.0,0,[Mock] Réponse à : Résume ce texte : L’intelligence artificielle...,67
Traduis en anglais : 'Je suis ravi de participer.',Qwen,0.0,0,Réponse Qwen,12
Traduis en anglais : 'Je suis ravi de participer.',Mistral,0.0,0,Réponse Mistral,15
Traduis en anglais : 'Je suis ravi de participer.',Mock,0.0,0,[Mock] Réponse à : Traduis en anglais : 'Je suis ravi de participer.',69
Génère un exemple de requête API REST pour créer un utilisateur.,Qwen,0.0,0,Réponse Qwen,12
Génère un exemple de requête API REST pour créer un utilisateur.,Mistral,0.0,0,Réponse Mistral,15
Génère un exemple de requête API REST pour créer un utilisateur.,Mock,0.0,0,[Mock] Réponse à : Génère un exemple de requête API REST pour créer un utilisateur.,83
Quels sont les avantages de la modularité logicielle ?,Qwen,0.0,0,Réponse Qwen,12
Quels sont les avantages de la modularité logicielle ?,Mistral,0.0,0,Réponse Mistral,15
Quels sont les avantages de la modularité logicielle ?,Mock,0.0,0,[Mock] Réponse à : Quels sont les avantages de la modularité logicielle ?,73
Analyse ce diagramme (image jointe).,Qwen,0.0,0,Réponse Qwen,12
Analyse ce diagramme (image jointe).,Mistral,0.0,0,Réponse Mistral,15
Analyse ce diagramme (image jointe).,Mock,0.0,0,[Mock] Réponse à : Analyse ce diagramme (image jointe).,55
Propose une stratégie de fallback pour un pipeline IA.,Qwen,0.0,0,Réponse Qwen,12
Propose une stratégie de fallback pour un pipeline IA.,Mistral,0.0,0,Réponse Mistral,15
Propose une stratégie de fallback pour un pipeline IA.,Mock,0.0,0,[Mock] Réponse à : Propose une stratégie de fallback pour un pipeline IA.,73
Donne un exemple de prompt pour la correction automatique de code.,Qwen,0.0,0,Réponse Qwen,12
Donne un exemple de prompt pour la correction automatique de code.,Mistral,0.0,0,Réponse Mistral,15
Donne un exemple de prompt pour la correction automatique de code.,Mock,0.0,0,[Mock] Réponse à : Donne un exemple de prompt pour la correction automatique de code.,85
